latitude,longitude,land_use_label,distance_to_waterbody,distance_to_open_space,subzone,planning_area,region,elevation,temp_2024_04_07_min,temp_2024_04_07_max,temp_2024_04_07_median,temp_2024_04_08_min,temp_2024_04_08_max,temp_2024_04_08_median,temp_2024_04_09_min,temp_2024_04_09_max,temp_2024_04_09_median,temp_2024_04_10_min,temp_2024_04_10_max,temp_2024_04_10_median,Total_x,HDB Total,Condominiums & Other Apartments,Landed Properties_x,Other Dwellings_x,Floor_below_60,Floor_60-80,Floor_80-100,Floor_100-120,Floor_above_120,"Below $1,000","$1,000 - $1,999","$2,000 - $2,999","$3,000 - $3,999","$4,000 - $4,999","$5,000 - $5,999","$6,000 - $6,999","$7,000 - $7,999","$8,000 - $8,999","$9,000 - $9,999","$10,000 - 10,999","$11,000 - 11,999","$12,000 - $14,999","$15,000 & Over",tree cover,shrubland,grassland,cropland,built-up,bare / sparse vegetation,snow and ice,permanent water bodies,herbaceous wetland,mangroves,moss and lichen,min_ndvi,mean_ndvi,max_ndvi
1.3454693,103.845523,ROAD,0.002150126221,0.001278531338,MARYMOUNT,BISHAN,CENTRAL REGION,24,30.16878175,30.16878175,30.16878175,27.59269006,33.60357067,30.21755644,29.87867939,34.14284852,31.2064961,27.33170599,31.85229445,28.62330269,29620,22460,4270,2790,100,20,0,1150,16100,12250,2910,4713,3635,4386,4276,3930,3308,2651,2692,1890,1835,1525,3253,6458,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1.325887768,103.6999177,BUSINESS 2,0.002028766157,0.006033551598,TUKANG,BOON LAY,WEST REGION,14,34.03291929,34.46226791,34.03291929,27.16334145,34.89161652,31.42928635,26.04010928,36.46875895,30.65398287,26.04010928,32.82099198,31.52939527,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,18,1,144,10,0,1,0,0,0,0.05949087675,0.1144833528,0.1849251701
1.358102948,103.9291916,CIVIC & COMMUNITY INSTITUTION,0.005314087605,0.001195237326,PAYA LEBAR EAST,PAYA LEBAR,EAST REGION,14,28.88073591,29.31008452,29.31008452,27.59269006,30.16878175,29.31008452,27.33170599,30.65398287,30.26633113,27.33170599,30.88359692,27.65460516,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,0,68,1,24,27,0,33,0,0,0,0.1007885674,0.2036972109,0.3075298711
1.329159001,103.8860103,RESIDENTIAL WITH COMMERCIAL AT 1ST STOREY,0.0009298415944,0.001295642005,MACPHERSON,GEYLANG,CENTRAL REGION,15,30.16878175,33.17422206,30.16878175,28.02203868,34.03291929,30.26633113,29.87867939,34.53050026,31.47934081,27.33170599,32.17519363,31.04504651,28360,25710,710,1770,170,11960,3970,5080,3020,4160,4374,9738,8060,7549,5681,4562,3488,2561,2191,2007,1953,1407,2836,4653,22,0,8,1,95,2,0,1,0,0,0,0.06002119513,0.1236644055,0.1881552314
1.397843471,103.8841697,ROAD,0.0008413523158,0.0001394065917,FERNVALE,SENGKANG,NORTH-EAST REGION,10,28.88073591,29.31008452,28.88073591,27.59269006,30.16878175,29.40055609,27.33170599,31.04163461,30.26633113,27.33170599,28.62330269,27.65460516,58800,47650,9600,1070,490,4000,7790,30100,13450,2920,8651,17230,15393,16130,15469,12751,11198,8471,7626,5497,5482,3875,6995,6648,62,0,29,1,135,9,0,7,0,0,0,0.07566475324,0.1636152703,0.2463903385
1.306743183,103.7361671,BUSINESS 2,0.0038447086,0.003709439756,PENJURU CRESCENT,JURONG EAST,WEST REGION,13,28.45138729,30.16878175,28.45138729,27.16334145,33.17422206,29.87867939,29.87867939,31.52939527,30.7687899,27.33170599,31.52939527,28.62330269,10,0,0,0,0,0,0,0,0,0,2817,6424,5593,5364,4532,3688,2577,2393,1711,1374,1125,843,1465,2018,10,0,6,0,251,8,0,33,0,0,0,0.03399855502,0.07334574643,0.1149060753
1.446584998,103.785919,RESERVE SITE,0.00450372683,0.001519876694,GREENWOOD PARK,WOODLANDS,NORTH REGION,46,28.88073591,28.88073591,28.88073591,26.73399283,29.10337592,28.88073591,27.65460516,30.26633113,29.49102765,27.00880681,27.97750434,27.65460516,40,0,0,0,0,0,0,0,0,0,10550,20131,21026,19704,16449,12758,9353,6842,5611,4529,2660,2353,3944,2794,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1.316785526,103.8347708,RESIDENTIAL,0.0006940504515,0.004287934434,GOODWOOD PARK,NEWTON,CENTRAL REGION,17,28.45138729,30.16878175,30.16878175,28.02203868,33.60357067,30.21755644,29.87867939,34.14284852,30.73641361,27.65460516,31.52939527,30.39924816,1260,0,1100,120,40,30,80,80,150,870,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,1,0,11,1,0,1,0,0,0,0.09224051671,0.1556036006,0.2556459395
1.300582589,103.6526284,BUSINESS 2,0.008020654133,0.03211971647,PIONEER SECTOR,PIONEER,WEST REGION,8,28.45138729,30.16878175,28.88073591,28.45138729,30.26633113,30.16878175,28.62330269,31.2064961,30.26633113,27.33170599,31.2064961,28.62330269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,7,0,223,13,0,19,0,0,0,0.0400438746,0.07401151555,0.1072777671
1.363340011,103.9284537,BUSINESS 2,0.002696980662,0.003928733106,PAYA LEBAR EAST,PAYA LEBAR,EAST REGION,22,28.45138729,30.16878175,28.45138729,28.02203868,33.17422206,29.73943314,29.87867939,31.52939527,30.7687899,27.33170599,31.52939527,28.62330269,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,0,68,1,24,27,0,33,0,0,0,0.1007885674,0.2036972109,0.3075298711
1.376362371,103.801403,OPEN SPACE,0.002377864006,0.0,CENTRAL WATER CATCHMENT,CENTRAL WATER CATCHMENT,NORTH REGION,60,28.02203868,28.88073591,28.02203868,27.59269006,28.88073591,28.32807244,27.65460516,30.26633113,28.52189831,26.68590763,27.65460516,27.65460516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1.270944478,103.8632354,PORT / AIRPORT,0.01188511545,0.0009019588101,STRAITS VIEW,STRAITS VIEW,CENTRAL REGION,14,28.88073591,28.88073591,28.88073591,27.59269006,29.31008452,28.88073591,27.65460516,30.26633113,29.49102765,27.33170599,27.97750434,27.65460516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,43,1,19,3,0,32,0,0,0,0.06596294201,0.1455233414,0.2250393135
1.32366673,103.742452,BUSINESS 1,0.00470279173,0.000656171291,TEBAN GARDENS,JURONG EAST,WEST REGION,17,28.45138729,30.16878175,30.16878175,28.02203868,33.60357067,30.16878175,29.87867939,32.9798933,31.31789122,27.33170599,31.2064961,28.62330269,18530,18510,0,0,30,190,4630,8300,3940,1450,2817,6424,5593,5364,4532,3688,2577,2393,1711,1374,1125,843,1465,2018,41,0,16,0,69,1,0,194,0,0,0,0.04386996422,0.1034534238,0.1683671562
1.338935366,103.8407647,CIVIC & COMMUNITY INSTITUTION,0.004144043127,0.001133894613,TOA PAYOH WEST,TOA PAYOH,CENTRAL REGION,24,28.45138729,30.16878175,30.16878175,27.59269006,33.60357067,30.16878175,29.87867939,34.14284852,31.2064961,27.33170599,31.52939527,28.62330269,14360,10700,3530,0,130,610,7190,2140,270,4020,4623,8866,7074,7174,5873,4725,4335,3212,2964,2652,2030,1689,3180,5156,35,0,8,1,57,6,0,1,0,0,0,0.08574208946,0.147270154,0.1983428373
1.301944042,103.7721445,EDUCATIONAL INSTITUTION,0.002051781152,0.003638939132,NATIONAL UNIVERSITY OF S'PORE,QUEENSTOWN,CENTRAL REGION,21,28.45138729,30.16878175,30.16878175,28.45138729,34.03291929,30.16878175,29.87867939,31.52939527,31.2064961,27.33170599,31.52939527,28.62330269,240,0,0,0,240,0,0,0,0,0,3010,6385,5076,4551,4081,3796,2883,2388,2367,1896,1731,1403,3292,5440,70,0,3,0,104,1,0,0,0,0,0,0.08456949493,0.166371111,0.2556207598
1.387450852,103.834843,RESIDENTIAL,0.001991895591,0.0002703960303,TAGORE,ANG MO KIO,NORTH-EAST REGION,21,28.88073591,30.16878175,29.52475883,27.59269006,33.17422206,29.59438196,27.33170599,32.59224156,30.26633113,27.33170599,31.52939527,27.97750434,7950,0,2510,5260,180,50,190,90,1080,6370,6306,14367,10414,10210,8320,7022,5489,4291,3392,2598,2637,1905,3237,6309,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1.337045909,103.7705999,RESIDENTIAL,0.006781018375,0.001086407282,ANAK BUKIT,BUKIT TIMAH,CENTRAL REGION,40,31.88617621,33.60357067,31.88617621,28.02203868,34.03291929,30.26633113,29.87867939,34.918152,31.52939527,26.36300846,31.52939527,31.04504651,21870,5380,8730,7570,180,510,420,1360,3370,16020,1779,1979,1660,2073,2116,2467,1695,1774,1677,1359,1803,1334,2661,12626,58,0,4,0,216,2,0,0,0,0,0,0.0944881155,0.1798681369,0.2836337334
1.375023716,103.8919279,RESERVE SITE,0.001689409062,0.0003888401414,HOUGANG WEST,HOUGANG,NORTH-EAST REGION,9,28.45138729,28.88073591,28.88073591,26.73399283,31.88617621,29.40055609,27.33170599,31.2064961,30.26633113,27.33170599,31.52939527,27.65460516,45460,44210,760,0,500,1360,6450,12350,15240,9570,9273,18531,15877,16688,12827,10695,7873,5989,5649,4091,3577,2873,5396,7902,16,0,4,0,114,1,0,0,0,0,0,0.07951676891,0.135380964,0.1943660758
1.291091398,103.8836188,RESERVE SITE,0.009248186188,0.003014533824,MARINA EAST (MP),MARINE PARADE,CENTRAL REGION,9,28.88073591,29.31008452,28.88073591,27.59269006,29.49102765,28.88073591,27.33170599,30.65398287,29.87867939,27.33170599,28.62330269,27.81605475,0,0,0,0,0,0,0,0,0,0,1336,1867,1868,1956,1507,1558,1108,817,823,861,976,728,1473,5250,94,1,17,0,41,7,0,2,0,0,0,0.07620232433,0.1789178988,0.3013056349
1.328131427,103.9117504,RESIDENTIAL,0.0008176918591,0.0008765618816,KEMBANGAN,BEDOK,EAST REGION,17,30.16878175,33.17422206,30.16878175,28.02203868,34.03291929,30.26633113,30.26633113,34.53050026,31.47934081,27.33170599,32.17519363,30.88359692,37460,23510,5040,8070,850,3490,7000,5530,4940,15620,10917,19697,17730,16491,12361,11162,7552,5855,5985,4842,4301,4067,7528,16726,33,0,4,0,204,1,0,1,0,0,0,0.06854346414,0.1314988246,0.1954980605
1.27624691,103.8365943,RESIDENTIAL,0.01049958917,0.0002189246567,EVERTON PARK,BUKIT MERAH,CENTRAL REGION,21,28.45138729,33.60357067,29.52475883,28.02203868,34.03291929,30.26633113,29.87867939,34.918152,31.47934081,27.33170599,32.82099198,31.36794569,7810,7170,380,180,80,880,1410,1930,1610,1900,5897,11943,8123,7825,6249,6411,4718,4132,3552,2802,2806,2318,4404,7522,22,0,1,0,39,3,0,1,0,0,0,0.04994231719,0.1100605719,0.1656688255
1.372471683,103.9407309,RESIDENTIAL,0.0004516965573,0.000226072988,PASIR RIS CENTRAL,PASIR RIS,EAST REGION,17,28.88073591,30.16878175,28.88073591,27.59269006,30.16878175,29.31008452,27.33170599,31.2064961,30.26633113,27.65460516,31.2064961,27.81605475,32240,22100,9770,370,0,880,1670,4900,7300,17490,5604,8239,9396,10370,8790,7826,5773,4549,3966,3592,3184,2385,4308,6743,44,0,4,2,94,4,0,5,0,0,0,0.0790243081,0.155940551,0.2404063271
1.376988243,103.9391742,OPEN SPACE,0.003722718571,0.0,PASIR RIS WEST,PASIR RIS,EAST REGION,12,28.88073591,30.16878175,28.88073591,27.59269006,33.17422206,29.87867939,29.87867939,32.9798933,30.57496403,27.33170599,31.52939527,28.62330269,35790,27830,5930,2030,10,90,330,1050,12890,21430,5604,8239,9396,10370,8790,7826,5773,4549,3966,3592,3184,2385,4308,6743,41,0,2,1,117,1,0,1,0,0,0,0.08080984831,0.16725302,0.2621996984
1.380364266,103.7675552,WATERBODY,0.0,0.0005230023545,FAJAR,BUKIT PANJANG,WEST REGION,31,29.31008452,29.31008452,29.31008452,28.45138729,30.26633113,29.87867939,27.65460516,30.65398287,30.26633113,27.33170599,28.62330269,28.62330269,27820,27820,0,0,0,520,1930,7790,10870,6710,5526,10420,9520,10562,8405,7140,4572,4177,3446,2398,2085,1905,2994,4340,13,0,3,0,52,1,0,0,0,0,0,0.06991706847,0.172813366,0.2495379359
1.325195302,103.9627633,ROAD,0.0,0.005192570911,XILIN,TAMPINES,EAST REGION,10,28.88073591,29.31008452,28.88073591,27.59269006,29.49102765,28.88073591,27.33170599,30.65398287,30.26633113,27.33170599,28.62330269,27.65460516,1760,0,1200,500,60,0,60,200,260,1190,10239,19330,17248,19714,16078,12917,8953,7887,6103,4864,4045,3474,5856,7842,165,0,268,1,283,26,0,25,0,0,0,0.09192961094,0.1859358011,0.2627501899
1.331704144,103.8765822,RESIDENTIAL,0.004252870032,0.0007108398573,SENNETT,TOA PAYOH,CENTRAL REGION,11,33.60357067,34.03291929,33.60357067,28.02203868,34.89161652,30.65398287,26.04010928,35.69345547,31.80223999,26.04010928,32.17519363,31.52939527,7190,1670,1340,3990,190,110,570,1270,850,4210,4623,8866,7074,7174,5873,4725,4335,3212,2964,2652,2030,1689,3180,5156,7,0,3,1,78,1,0,1,0,0,0,0.05144495105,0.1172250083,0.1821249411
1.30616688,103.7577429,BUSINESS 2,0.001382687013,0.001802560982,PANDAN,CLEMENTI,WEST REGION,5,28.45138729,29.31008452,29.31008452,27.59269006,30.16878175,29.31008452,28.62330269,30.88359692,30.26633113,27.33170599,30.88359692,27.97750434,20,0,0,0,0,0,0,0,0,0,2962,5558,4702,4203,3911,3848,3182,2648,2293,2038,1925,1422,3153,5764,11,0,2,0,95,4,0,22,0,0,0,0.05126600686,0.1044827633,0.1607669848
1.439710376,103.8205338,BUSINESS 2,0.0008367500945,0.000364264026,SEMBAWANG SPRINGS,SEMBAWANG,NORTH REGION,16,28.02203868,28.88073591,28.02203868,26.73399283,29.31008452,28.32807244,27.65460516,30.26633113,28.71572418,26.68590763,27.97750434,27.65460516,9090,0,6740,1920,440,80,370,2700,1860,3610,3791,6653,7743,8024,6915,5857,4614,3438,2850,2037,1754,1435,2237,2161,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1.368603327,103.7584697,SPECIAL USE,0.004731295415,0.004564220684,GOMBAK,BUKIT BATOK,WEST REGION,115,28.02203868,28.88073591,28.45138729,27.59269006,29.31008452,28.32807244,27.65460516,30.26633113,29.10337592,27.00880681,27.97750434,27.65460516,9930,6180,690,2970,80,170,120,3700,2730,3120,5589,12060,11316,11626,9087,7371,5860,5152,4041,3221,2636,2145,4288,6088,162,0,13,1,68,3,0,2,0,0,0,0.08557816207,0.210216316,0.3509772118
1.322408437,103.7278478,CIVIC & COMMUNITY INSTITUTION,0.002609846688,0.005121055257,JURONG RIVER,JURONG EAST,WEST REGION,6,28.45138729,33.60357067,29.52475883,28.45138729,34.03291929,30.26633113,29.87867939,34.918152,31.47934081,27.65460516,32.82099198,31.36794569,10,0,0,0,0,0,0,0,0,0,2817,6424,5593,5364,4532,3688,2577,2393,1711,1374,1125,843,1465,2018,43,0,31,1,144,9,0,32,0,0,0,0.0615067567,0.12393858,0.1920981336
1.375858558,103.974616,BUSINESS 2,0.002136163202,0.001084433566,LOYANG WEST,PASIR RIS,EAST REGION,11,33.60357067,34.03291929,33.60357067,28.02203868,34.89161652,30.65398287,26.04010928,35.69345547,32.82099198,26.04010928,32.82099198,31.52939527,220,0,0,0,220,0,0,0,0,0,5604,8239,9396,10370,8790,7826,5773,4549,3966,3592,3184,2385,4308,6743,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1.324313618,103.9553125,RESIDENTIAL,0.0001934901108,0.001086557366,BEDOK SOUTH,BEDOK,EAST REGION,8,30.16878175,30.16878175,30.16878175,28.02203868,34.03291929,30.21755644,30.26633113,34.53050026,31.47934081,27.65460516,32.17519363,28.62330269,46690,27720,7170,11400,410,3090,6880,11860,5500,18960,10917,19697,17730,16491,12361,11162,7552,5855,5985,4842,4301,4067,7528,16726,45,0,4,1,249,2,0,2,0,0,0,0.07434742821,0.1370801827,0.2048604853
1.319640057,103.7459874,ROAD,0.001464519659,0.0003329573032,TEBAN GARDENS,JURONG EAST,WEST REGION,22,30.16878175,30.59813037,30.16878175,28.02203868,33.60357067,30.21755644,29.87867939,31.52939527,31.31789122,27.65460516,31.85229445,28.62330269,18530,18510,0,0,30,190,4630,8300,3940,1450,2817,6424,5593,5364,4532,3688,2577,2393,1711,1374,1125,843,1465,2018,41,0,16,0,69,1,0,194,0,0,0,0.04386996422,0.1034534238,0.1683671562
1.328063787,103.855906,RESIDENTIAL,0.00141490359,0.0004997168792,BALESTIER,NOVENA,CENTRAL REGION,17,28.45138729,30.16878175,30.16878175,28.02203868,33.60357067,30.16878175,30.26633113,34.53050026,31.47934081,27.33170599,31.85229445,28.62330269,32430,21600,9650,560,620,4160,6320,7100,5550,8090,1468,2621,2165,2100,1852,1799,1239,1138,1250,867,1032,594,1529,5514,48,0,3,0,140,1,0,3,0,0,0,0.06413995096,0.1280861753,0.1845735615
1.333245396,103.8989296,UTILITY,0.001455239212,0.003334581683,KAMPONG UBI,GEYLANG,CENTRAL REGION,10,34.03291929,34.46226791,34.03291929,27.16334145,34.89161652,31.44305697,26.04010928,35.69345547,30.26633113,26.04010928,32.82099198,31.52939527,11800,11680,0,0,130,0,960,5570,3170,1980,4374,9738,8060,7549,5681,4562,3488,2561,2191,2007,1953,1407,2836,4653,19,0,3,0,166,2,0,1,0,0,0,0.06275009389,0.1157940749,0.1702714913
1.305464238,103.6619331,BUSINESS 2,0.007385292907,0.02473730547,PIONEER SECTOR,PIONEER,WEST REGION,12,34.03291929,34.89161652,34.2475936,26.73399283,35.75031375,33.29173199,26.04010928,35.69345547,28.71572418,26.04010928,31.85229445,28.62330269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,7,0,223,13,0,19,0,0,0,0.0400438746,0.07401151555,0.1072777671
1.437499014,103.7009886,SPORTS & RECREATION,0.002059720301,0.001654210498,LIM CHU KANG,LIM CHU KANG,NORTH REGION,19,28.45138729,28.88073591,28.45138729,27.59269006,29.31008452,28.32807244,27.65460516,30.26633113,29.10337592,27.00880681,27.65460516,27.65460516,110,0,0,0,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1.352857394,103.7205583,RESERVE SITE,0.0004954727362,0.001381054593,HONG KAH,JURONG WEST,WEST REGION,15,30.16878175,30.16878175,30.16878175,28.45138729,33.60357067,30.26633113,29.87867939,34.14284852,31.42928635,27.33170599,31.85229445,30.88359692,53890,49010,4770,0,100,990,11390,9730,20710,10960,10288,20539,20398,21789,17754,14433,10063,7255,6010,4563,3428,2323,4617,5326,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1.343963486,103.803016,OPEN SPACE,0.00666237242,0.0,CENTRAL WATER CATCHMENT,CENTRAL WATER CATCHMENT,NORTH REGION,55,28.02203868,28.88073591,28.02203868,27.59269006,28.88073591,28.32807244,27.65460516,30.26633113,28.71572418,26.68590763,27.65460516,27.65460516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1.378950798,103.7540005,RESIDENTIAL,0.00447823464,0.002440254634,TECK WHYE,CHOA CHU KANG,WEST REGION,41,28.45138729,30.16878175,30.16878175,28.45138729,33.60357067,30.16878175,29.87867939,31.52939527,31.2064961,27.33170599,31.52939527,30.88359692,24320,24020,260,0,40,1890,3820,4200,7710,6670,7809,13627,14344,14563,13038,10682,7598,6128,5104,3787,3255,2618,3802,4766,22,0,9,0,71,1,0,1,0,0,0,0.06801641123,0.164164446,0.2393068561
1.424128871,103.8386586,ROAD,0.0006300494553,0.001126070889,YISHUN CENTRAL,YISHUN,NORTH REGION,13,28.45138729,30.16878175,30.16878175,28.45138729,30.26633113,30.16878175,27.65460516,31.52939527,31.42928635,27.33170599,31.52939527,28.13895393,2620,1290,1330,0,0,200,370,350,1040,670,7834,17867,18736,16675,13441,11615,8184,6424,5009,3872,2973,2222,3320,4025,10,0,6,0,25,1,0,4,0,0,0,0.06660613001,0.1493256433,0.2251658934
1.344057756,103.7255581,PARK,0.002475739684,0.0,LAKESIDE (LEISURE),JURONG EAST,WEST REGION,14,28.88073591,29.31008452,28.88073591,28.02203868,29.31008452,28.88073591,27.65460516,30.26633113,29.49102765,27.33170599,27.97750434,27.65460516,1070,0,790,0,280,0,0,0,50,740,2817,6424,5593,5364,4532,3688,2577,2393,1711,1374,1125,843,1465,2018,76,0,36,1,21,7,0,59,1,0,0,0.0685354656,0.148137149,0.2281231499
1.301516834,103.8281214,RESIDENTIAL,0.008637015942,0.003923855955,ONE TREE HILL,RIVER VALLEY,CENTRAL REGION,22,33.17422206,33.60357067,33.17422206,28.02203868,34.46226791,30.65398287,26.04010928,35.30580373,31.42928635,26.04010928,32.17519363,31.2064961,2070,0,1560,500,0,0,10,60,40,1940,208,224,229,272,260,342,219,270,231,148,183,177,337,2272,13,0,0,0,22,1,0,1,0,0,0,0.07495135961,0.1526328792,0.2339527785
1.328598694,103.7044251,BUSINESS 2,0.0005487134098,0.006462812676,KIAN TECK,JURONG WEST,WEST REGION,8,33.60357067,34.03291929,33.60357067,28.02203868,34.46226791,30.65398287,26.04010928,34.918152,31.62311222,26.04010928,32.82099198,31.52939527,40,0,0,0,0,0,0,0,0,0,10288,20539,20398,21789,17754,14433,10063,7255,6010,4563,3428,2323,4617,5326,28,0,11,1,171,2,0,1,0,0,0,0.06673310083,0.1200177176,0.1936944068
1.421266974,103.7572834,ROAD,0.003733573508,0.001674063694,TURF CLUB,SUNGEI KADUT,NORTH REGION,15,28.88073591,28.88073591,28.88073591,27.59269006,29.10337592,28.88073591,27.65460516,30.26633113,29.49102765,27.00880681,27.65460516,27.65460516,670,0,0,670,0,0,0,0,20,650,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1.296399679,103.6598479,WATERBODY,0.0,0.03403752995,PIONEER SECTOR,PIONEER,WEST REGION,10,28.45138729,29.31008452,29.31008452,28.02203868,30.16878175,29.31008452,28.62330269,30.88359692,30.26633113,27.33170599,30.88359692,27.97750434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,7,0,223,13,0,19,0,0,0,0.0400438746,0.07401151555,0.1072777671
1.327759266,103.7927337,RESIDENTIAL,0.002977790975,0.001274464128,HOLLAND ROAD,BUKIT TIMAH,CENTRAL REGION,29,28.88073591,30.16878175,28.88073591,27.59269006,33.17422206,29.37970765,29.87867939,34.14284852,30.26633113,27.33170599,31.52939527,27.65460516,10840,0,6540,4220,90,60,120,910,840,8810,1779,1979,1660,2073,2116,2467,1695,1774,1677,1359,1803,1334,2661,12626,183,0,28,1,128,1,0,1,0,0,0,0.1176063463,0.2107233339,0.3355351585
1.33299717,103.9318538,RESERVE SITE,0.003692818159,0.002755122514,BEDOK NORTH,BEDOK,EAST REGION,22,29.31008452,30.16878175,30.16878175,28.02203868,33.60357067,30.16878175,29.87867939,31.52939527,30.93023948,27.33170599,31.52939527,28.62330269,81840,71570,5440,4380,460,8840,22730,30390,9190,10230,10917,19697,17730,16491,12361,11162,7552,5855,5985,4842,4301,4067,7528,16726,66,0,6,1,248,2,0,2,0,0,0,0.08055183811,0.1454817717,0.2247988093
1.370834863,103.7465634,ROAD,0.00114377527,0.0001419327113,KEAT HONG,CHOA CHU KANG,WEST REGION,20,28.88073591,29.31008452,28.88073591,28.02203868,30.16878175,29.09541021,28.62330269,30.65398287,30.26633113,27.33170599,28.62330269,27.65460516,38180,31950,5890,220,120,1660,2350,11940,16560,5550,7809,13627,14344,14563,13038,10682,7598,6128,5104,3787,3255,2618,3802,4766,20,0,10,0,81,5,0,0,0,0,0,0.06608972286,0.1689800683,0.2714786441
1.342436526,103.9547927,RESIDENTIAL,0.003689525238,0.0005455737061,SIMEI,TAMPINES,EAST REGION,14,30.16878175,33.17422206,30.16878175,28.45138729,34.03291929,30.21755644,30.26633113,34.53050026,31.42928635,27.33170599,32.17519363,31.04504651,39450,23040,12140,3980,290,50,190,5630,12940,20350,10239,19330,17248,19714,16078,12917,8953,7887,6103,4864,4045,3474,5856,7842,39,0,10,0,227,3,0,1,0,0,0,0.08154155675,0.1407816885,0.2032189072
1.320163345,103.9135223,RESIDENTIAL,0.0002212131308,0.001064570778,KEMBANGAN,BEDOK,EAST REGION,6,30.16878175,33.17422206,30.16878175,28.02203868,34.03291929,30.26633113,29.87867939,34.53050026,31.52939527,27.33170599,32.17519363,30.88359692,37460,23510,5040,8070,850,3490,7000,5530,4940,15620,10917,19697,17730,16491,12361,11162,7552,5855,5985,4842,4301,4067,7528,16726,33,0,4,0,204,1,0,1,0,0,0,0.06854346414,0.1314988246,0.1954980605
1.335113142,103.9486442,WATERBODY,0.0,0.00165329347,SIMEI,TAMPINES,EAST REGION,10,28.45138729,31.88617621,28.88073591,27.59269006,33.60357067,29.37970765,29.87867939,34.14284852,31.12406535,27.33170599,31.52939527,29.26910104,39450,23040,12140,3980,290,50,190,5630,12940,20350,10239,19330,17248,19714,16078,12917,8953,7887,6103,4864,4045,3474,5856,7842,39,0,10,0,227,3,0,1,0,0,0,0.08154155675,0.1407816885,0.2032189072
1.269194972,103.8165509,RESERVE SITE,0.009602299078,0.000560820885,MARITIME SQUARE,BUKIT MERAH,CENTRAL REGION,17,28.88073591,28.88073591,28.88073591,27.59269006,29.31008452,28.88073591,27.65460516,30.26633113,29.29720178,27.00880681,27.97750434,27.65460516,3620,0,3160,80,380,30,140,330,730,2010,5897,11943,8123,7825,6249,6411,4718,4132,3552,2802,2806,2318,4404,7522,155,0,34,0,72,4,0,8,0,0,0,0.0885728708,0.1845632667,0.274284825
1.457559547,103.8213419,PLACE OF WORSHIP,0.0003764120954,0.003469375349,SEMBAWANG NORTH,SEMBAWANG,NORTH REGION,23,28.02203868,28.88073591,28.02203868,26.73399283,29.31008452,28.32807244,27.65460516,30.26633113,29.10337592,26.68590763,27.65460516,27.65460516,25540,25400,0,0,140,1040,220,9860,10520,3760,3791,6653,7743,8024,6915,5857,4614,3438,2850,2037,1754,1435,2237,2161,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1.379699753,103.933623,UTILITY,0.004604299581,0.003484792381,PASIR RIS WAFER FAB PARK,PASIR RIS,EAST REGION,14,30.16878175,33.17422206,30.16878175,28.02203868,34.03291929,30.26633113,29.87867939,34.918152,31.47934081,27.97750434,32.17519363,31.04504651,10,0,0,0,0,0,0,0,0,0,5604,8239,9396,10370,8790,7826,5773,4549,3966,3592,3184,2385,4308,6743,203,0,129,2,79,27,0,95,1,0,0,0.0888037725,0.1887978988,0.2836657763
1.40868371,103.8073876,OPEN SPACE,0.001138894934,0.0,CENTRAL WATER CATCHMENT,CENTRAL WATER CATCHMENT,NORTH REGION,40,28.02203868,28.88073591,28.02203868,27.59269006,28.88073591,28.32807244,27.65460516,30.26633113,28.71572418,26.36300846,27.65460516,27.65460516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-
